house,total_area,built_area,bedrooms,bathrooms,zone_east,zone_north,zone_northeast,zone_rural east,zone_rural west,zone_south,zone_southeast,zone_west
1,250.0,109.0,4,2,0,0,0,0,0,1,0,0
1,704.0,277.0,5,4,0,0,1,0,0,0,0,0
1,71.0,52.0,3,1,0,1,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,130.0,90.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,74.0,74.0,3,2,0,0,0,0,0,0,0,0
1,185.0,79.0,3,2,0,0,0,0,0,0,1,0
0,250.0,250.0,4,4,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,84.0,84.0,3,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,354.51,354.51,3,4,0,0,1,0,0,0,0,0
0,105.85,105.85,2,2,1,0,0,0,0,0,0,0
0,79.0,79.0,2,2,1,0,0,0,0,0,0,0
1,184.0,105.0,3,1,0,0,0,0,0,0,1,0
0,100.0,100.0,4,3,0,0,1,0,0,0,0,0
0,139.0,139.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,5000.0,140.0,3,3,0,0,0,1,0,0,0,0
1,240.0,90.0,2,2,0,0,0,0,0,0,1,0
0,65.06,65.06,3,2,0,0,0,0,0,0,0,0
0,48.0,48.0,2,1,1,0,0,0,0,0,0,0
1,96.0,96.0,2,2,0,0,0,0,0,0,1,0
1,252.0,128.0,4,4,1,0,0,0,0,0,0,0
1,208.0,138.0,4,3,0,1,0,0,0,0,0,0
1,441.0,211.0,4,3,0,0,0,1,0,0,0,0
1,350.0,200.0,4,3,1,0,0,0,0,0,0,0
0,41.0,41.0,1,1,0,0,0,0,0,0,0,1
0,102.0,102.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,110.0,94.0,3,2,0,0,0,0,0,0,1,0
0,56.0,56.0,2,2,0,0,0,0,0,0,0,0
1,1900.0,250.0,5,4,0,0,0,1,0,0,0,0
1,4000.0,1090.0,8,8,1,0,0,0,0,0,0,0
1,269.0,122.0,5,3,0,0,0,0,0,0,1,0
1,257.0,161.0,4,4,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,65.0,65.0,2,1,0,1,0,0,0,0,0,0
1,5000.0,360.0,4,4,0,0,0,0,1,0,0,0
0,25.0,25.0,3,2,0,0,1,0,0,0,0,0
1,313.0,189.0,7,3,0,1,0,0,0,0,0,0
0,33.0,33.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,3,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,1,0,0,0,0,0,0
1,5160.0,565.77,6,2,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,1,0,0,0,0,0,0,0
0,30.0,30.0,1,1,0,1,0,0,0,0,0,0
0,73.0,73.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,138.0,138.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,95.4,95.4,3,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,4,0,0,1,0,0,0,0,0
0,34.39,34.39,1,1,0,0,0,0,0,0,0,0
1,5300.0,309.62,4,4,0,0,0,0,1,0,0,0
0,65.0,65.0,2,1,0,1,0,0,0,0,0,0
0,58.0,58.0,2,2,0,0,0,0,0,0,0,0
0,74.0,74.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,44.0,44.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,42.0,42.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,92.0,92.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,171.0,135.0,4,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,37.6,37.6,1,1,0,0,0,0,0,0,0,0
0,62.0,62.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,144.0,144.0,4,3,0,0,1,0,0,0,0,0
1,115.0,85.0,3,3,0,1,0,0,0,0,0,0
0,40.0,40.0,2,1,0,1,0,0,0,0,0,0
0,54.0,54.0,3,1,0,0,0,0,0,1,0,0
1,350.0,140.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,1
1,106.0,60.0,3,1,0,0,0,0,0,0,1,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,22.0,22.0,1,1,0,0,0,0,0,0,0,1
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,70.0,70.0,3,2,0,1,0,0,0,0,0,0
0,85.0,85.0,3,1,1,0,0,0,0,0,0,0
1,474.0,171.0,4,3,0,0,0,1,0,0,0,0
1,250.0,198.0,3,4,0,0,1,0,0,0,0,0
1,850.0,265.0,4,4,0,0,1,0,0,0,0,0
1,89.0,49.0,3,1,0,0,0,0,0,0,1,0
1,5000.0,430.0,6,6,0,0,0,0,1,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,4,4,0,0,1,0,0,0,0,0
1,180.0,80.0,3,1,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
1,500.0,139.0,4,2,0,0,0,0,0,1,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
1,443.0,127.0,3,2,0,0,1,0,0,0,0,0
1,185.0,108.0,3,1,0,1,0,0,0,0,0,0
1,100.0,95.0,4,2,0,0,0,0,0,0,0,1
1,171.0,87.0,4,2,1,0,0,0,0,0,0,0
1,322.0,150.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
1,350.0,140.0,4,4,1,0,0,0,0,0,0,0
1,440.0,124.0,3,3,0,0,0,1,0,0,0,0
1,1662.0,279.0,3,3,0,0,0,1,0,0,0,0
0,80.0,80.0,3,2,1,0,0,0,0,0,0,0
1,220.0,91.0,2,3,0,0,0,0,0,1,0,0
0,72.0,72.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,50.0,50.0,2,2,1,0,0,0,0,0,0,0
1,5060.0,130.0,3,2,0,0,0,0,1,0,0,0
0,64.0,64.0,2,1,1,0,0,0,0,0,0,0
0,88.94,88.94,2,2,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,103.0,55.0,3,2,0,1,0,0,0,0,0,0
1,485.9,273.7,5,4,0,0,1,0,0,0,0,0
1,840.0,245.0,3,1,0,0,0,0,0,0,1,0
1,5800.0,140.0,4,2,0,0,0,0,1,0,0,0
1,430.0,330.0,5,4,0,0,1,0,0,0,0,0
0,76.0,76.0,3,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,215.0,85.0,3,2,0,0,0,0,0,0,1,0
1,525.0,330.0,6,5,0,0,0,1,0,0,0,0
0,64.0,64.0,4,3,0,0,0,1,0,0,0,0
1,74.0,98.0,3,1,0,0,0,0,0,0,1,0
0,188.0,188.0,3,2,0,0,0,1,0,0,0,0
1,1150.0,268.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,110.0,84.0,3,3,0,0,0,0,0,0,0,1
1,130.0,80.0,3,2,0,0,0,0,0,0,0,1
1,256.0,103.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
1,486.0,273.0,5,4,0,0,1,0,0,0,0,0
1,390.0,200.0,4,3,0,0,1,0,0,0,0,0
0,77.0,77.0,1,2,0,0,1,0,0,0,0,0
0,204.0,204.0,2,1,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
1,154.0,95.0,3,2,0,1,0,0,0,0,0,0
0,64.0,64.0,4,1,0,0,0,0,0,1,0,0
0,160.0,160.0,3,3,1,0,0,0,0,0,0,0
1,492.0,212.0,4,3,0,0,0,1,0,0,0,0
1,100.0,90.0,3,1,0,0,0,0,0,0,1,0
1,234.0,92.0,3,2,1,0,0,0,0,0,0,0
1,580.0,250.0,5,4,0,0,0,1,0,0,0,0
0,53.0,53.0,2,1,0,1,0,0,0,0,0,0
1,280.0,180.0,5,4,0,0,1,0,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
1,110.0,70.0,3,2,0,0,0,0,0,0,0,1
1,440.0,200.0,3,2,0,0,0,0,1,0,0,0
1,819.0,123.0,4,2,0,0,0,0,0,0,1,0
1,125.0,103.0,6,4,0,0,0,0,1,0,0,0
1,429.0,201.0,3,2,0,0,0,0,0,1,0,0
0,38.0,38.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,287.0,150.0,4,3,0,0,0,0,0,0,0,0
0,119.0,119.0,3,3,0,0,0,1,0,0,0,0
1,413.0,198.0,5,4,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,1,0,0,0,0,0,0
1,280.0,70.0,3,1,0,0,1,0,0,0,0,0
1,5787.0,310.0,9,6,0,0,0,1,0,0,0,0
1,180.0,130.0,4,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,80.0,95.0,3,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
1,93.0,90.0,5,2,0,1,0,0,0,0,0,0
1,162.0,204.0,3,3,0,0,0,0,0,0,1,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
1,530.0,212.0,6,3,0,0,0,0,0,1,0,0
1,400.0,100.0,4,3,0,0,0,0,0,0,0,1
1,180.0,98.0,4,3,1,0,0,0,0,0,0,0
1,244.0,90.0,3,2,1,0,0,0,0,0,0,0
1,126.0,76.0,3,2,0,0,0,0,0,0,0,1
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,62.0,62.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,1,0,0,0,0,0,0
0,64.0,64.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
1,5498.0,239.0,4,3,0,0,0,1,0,0,0,0
1,480.0,60.0,3,1,0,0,0,0,1,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,258.0,245.0,7,3,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,125.0,125.0,3,2,0,0,1,0,0,0,0,0
0,22.0,22.0,1,1,0,0,0,0,0,0,0,1
0,48.0,48.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,156.0,156.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,32.0,32.0,1,1,0,0,0,0,0,1,0,0
1,305.0,215.0,5,4,0,0,0,1,0,0,0,0
0,139.0,139.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
1,5000.0,213.0,4,4,0,0,0,0,1,0,0,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,5000.0,230.0,5,4,0,0,0,1,0,0,0,0
0,64.0,64.0,4,3,0,0,0,0,0,1,0,0
1,105.0,70.0,3,3,0,0,0,0,0,0,1,0
0,82.34,82.34,3,2,1,0,0,0,0,0,0,0
1,243.0,154.0,4,3,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
1,160.0,85.0,2,1,0,0,0,0,0,0,1,0
1,541.0,320.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,31.0,31.0,3,2,0,0,1,0,0,0,0,0
0,73.9,73.9,2,2,0,0,1,0,0,0,0,0
0,207.0,207.0,3,3,0,0,0,1,0,0,0,0
0,144.35,144.35,4,3,0,0,0,0,0,1,0,0
0,148.0,148.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,58.0,58.0,3,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,33.0,33.0,1,1,0,0,0,0,0,0,0,1
0,190.0,190.0,4,4,0,0,0,0,0,0,0,0
0,62.0,62.0,2,2,1,0,0,0,0,0,0,0
1,5000.0,280.0,5,6,0,0,0,1,0,0,0,0
0,204.0,204.0,4,4,0,0,1,0,0,0,0,0
1,133.0,98.0,3,1,0,0,0,0,0,0,0,1
1,219.0,136.0,4,2,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,1
0,60.0,60.0,3,2,0,0,0,1,0,0,0,0
0,67.0,67.0,3,2,0,0,0,0,0,0,0,0
0,42.0,42.0,3,2,0,0,0,0,0,1,0,0
1,108.0,79.0,3,3,0,0,0,0,0,0,0,1
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,120.0,80.0,4,2,0,0,0,0,0,0,1,0
1,127.0,84.0,4,2,0,0,0,0,0,0,1,0
1,420.0,180.0,4,4,0,0,1,0,0,0,0,0
0,57.0,57.0,3,1,0,0,0,0,0,1,0,0
1,750.0,245.0,5,4,0,0,0,1,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,47.0,47.0,2,2,0,0,0,0,0,0,0,0
0,87.0,87.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,140.0,117.0,4,3,0,0,0,0,0,0,1,0
1,1050.0,466.0,6,5,0,0,0,1,0,0,0,0
1,610.0,137.0,5,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,79.0,79.0,2,2,0,1,0,0,0,0,0,0
1,114.0,108.0,3,3,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,68.0,68.0,2,2,0,0,0,0,0,0,0,1
1,1658.0,233.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,0,1
0,64.0,64.0,3,1,0,0,0,0,0,0,1,0
0,40.0,40.0,2,2,0,0,0,0,0,0,1,0
0,131.63,131.63,2,3,0,0,1,0,0,0,0,0
1,367.0,191.0,5,3,0,0,1,0,0,0,0,0
1,5000.0,300.0,5,4,0,0,0,0,1,0,0,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
0,47.0,47.0,2,1,0,0,0,0,0,0,0,0
1,204.0,44.0,4,1,1,0,0,0,0,0,0,0
1,60.0,99.0,4,2,1,0,0,0,0,0,0,0
1,540.0,104.0,4,1,1,0,0,0,0,0,0,0
0,185.0,185.0,4,4,0,0,1,0,0,0,0,0
0,49.0,49.0,3,1,0,0,0,0,0,0,0,0
1,180.0,110.0,4,3,1,0,0,0,0,0,0,0
0,44.0,44.0,2,1,0,0,0,0,0,0,0,0
0,54.0,54.0,2,1,0,1,0,0,0,0,0,0
0,44.0,44.0,1,1,0,0,0,0,0,0,0,0
1,20000.0,78.0,3,2,0,0,0,0,1,0,0,0
0,49.0,49.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,58.0,58.0,3,1,1,0,0,0,0,0,0,0
0,26.0,26.0,1,1,0,0,0,0,0,0,0,1
1,187.0,92.0,4,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,40.0,40.0,1,1,0,0,0,0,0,0,0,0
1,338.0,131.0,8,4,0,0,0,0,0,0,0,1
0,70.0,70.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,82.0,82.0,3,2,0,0,1,0,0,0,0,0
0,109.0,109.0,3,3,0,0,1,0,0,0,0,0
0,198.0,198.0,3,3,0,0,1,0,0,0,0,0
